Id,SalePrice
1610,171707.01591114933
1611,145365.71295312347
1612,179903.72803213148
1613,169801.43661022547
1614,122630.32723317728
1615,89910.92876676214
1616,81954.81914249196
1617,92232.31975244364
1618,126705.73584246673
1619,139643.2748903618
1620,159881.53372003994
1621,153013.01788550755
1622,140883.9127177399
1623,280187.2218668175
1624,243365.35164575666
1625,125218.19686838803
1626,160611.35429290423
1627,181347.53184883157
1628,277005.1969862967
1629,180282.4630367277
1630,344604.99988869723
1631,201929.1613432582
1632,237138.43563090972
1633,157731.96252847422
1634,183289.84692317134
1635,185583.29719067112
1636,158223.02646588872
1637,188840.62524219402
1638,193734.6452721079
1639,174437.14936282628
1640,241976.28755911082
1641,177738.59660021504
1642,226227.70695667935
1643,232785.86716780704
1644,219807.28037077456
1645,175424.52358428197
1646,150370.0726842174
1647,151393.05304432736
1648,141645.69588844353
1649,137079.7405321057
1650,116828.42985674633
1651,124887.9521526889
1652,96265.84906505987
1653,88750.60327210829
1654,154447.8494598697
1655,134442.40696230013
1656,144512.44535884197
1657,156295.6707784601
1658,154578.9329452433
1659,124116.28051397427
1660,145799.0698538809
1661,463689.49569058337
1662,361112.3973246495
1663,368941.0098459384
1664,437494.0873944347
1665,312660.0479710039
1666,348028.33781627694
1667,404344.6165359922
1668,331298.272612743
1669,299547.99316811195
1670,345863.36650493875
1671,256603.2841001854
1672,509859.8741884386
1673,298356.6239825524
1674,238144.23818756174
1675,187706.1926095148
1676,200706.1557577802
1677,200023.63217517184
1678,486612.75422092783
1679,433377.6085886518
1680,285898.2204478804
1681,235014.19613261602
1682,315786.9415329502
1683,181790.44897521648
1684,171525.9835201851
1685,173614.43208932198
1686,169255.47141486185
1687,153660.225856842
1688,182412.4869566003
1689,179260.82713493268
1690,185434.74689267433
1691,166619.43481899108
1692,281631.74981813936
1693,157804.4629223182
1694,181879.35538128138
1695,168241.2776940669
1696,293242.379081442
1697,169017.92290909842
1698,367286.953212035
1699,337030.551176528
1700,255895.84152933455
1701,269618.4530134828
1702,241502.10170992548
1703,239413.40412842855
1704,285396.9713163534
1705,220499.79699340582
1706,491698.6016333826
1707,213339.55024132307
1708,200021.5757357368
1709,247455.0107862894
1710,221945.63396169074
1711,269504.1519646482
1712,237879.70377456932
1713,303368.3737348384
1714,223953.00310701667
1715,210517.53187852746
1716,192009.6599216846
1717,165698.23900312703
1718,151452.12659724848
1719,208363.1320201761
1720,241198.79246161375
1721,159942.21115572183
1722,132401.40526654545
1723,160127.7668346877
1724,213236.3962880943
1725,221506.91011272868
1726,192357.58434498467
1727,182911.68610130838
1728,177502.72704034258
1729,155677.7085669971
1730,151917.00949611675
1731,120047.25932621733
1732,130275.74450247543
1733,120911.72807495909
1734,114587.70941083429
1735,137304.2976365408
1736,116097.59696481783
1737,287977.28763651615
1738,201749.11188595186
1739,288874.5129423508
1740,235397.69662072224
1741,187015.54447917826
1742,170848.57833343805
1743,172071.06039563465
1744,296209.45993797976
1745,212650.58581061388
1746,226558.40846689304
1747,206929.6469028365
1748,226589.61013603347
1749,154669.17044687364
1750,130663.22032781485
1751,237505.48957223707
1752,123153.56772851752
1753,146201.4837393437
1754,187113.42592955384
1755,160095.87772513297
1756,131011.97525067115
1757,122537.01018637817
1758,155005.63553239967
1759,159187.73131625872
1760,160471.3148710679
1761,144393.57236771885
1762,183776.04108726815
1763,188626.55576300688
1764,119844.48383607635
1765,186180.53426346325
1766,165471.60038520326
1767,216458.74592339084
1768,154215.20168088
1769,161512.88828353875
1770,136774.47111342836
1771,134867.16581957074
1772,138304.92105968657
1773,144656.72944578584
1774,142086.51949329168
1775,130672.18314147023
1776,121923.03923849728
1777,109321.13146106602
1778,144378.3640492401
1779,119847.01947581071
1780,172265.96736065502
1781,136668.46881145443
1782,101351.11747706022
1783,139892.8706775914
1784,108099.356947564
1785,116832.80105647675
1786,166879.55902007894
1787,163076.28056828145
1788,71299.80575304737
1789,103881.88123613421
1790,105444.76400981752
1791,156787.61422101757
1792,150403.10850914335
1793,135758.43360547468
1794,138289.30236689583
1795,139141.26415612164
1796,131756.3730927194
1797,110721.9276119144
1798,125490.53282035577
1799,117577.10075390819
1800,125999.71463598782
1801,134899.45322111374
1802,137905.4227374807
1803,149337.0457414205
1804,146364.45347600777
1805,135543.9512695146
1806,110137.8820845201
1807,126933.3742211493
1808,120524.72573351614
1809,132521.5404022058
1810,154905.12693981847
1811,139146.9638583322
1812,107804.30075859555
1813,123376.83424592383
1814,99686.45797476286
1815,64542.3390438675
1816,100152.22218830082
1817,135260.67036333214
1818,137294.1267291028
1819,114327.78771884252
1820,82597.94723890601
1821,135126.33134404517
1822,175090.0008773407
1823,32560.53668376923
1824,136563.69836895342
1825,140735.73483037922
1826,109618.5155608323
1827,101052.97507853206
1828,137562.03749571188
1829,112121.92091898427
1830,133100.92494207417
1831,156354.52940002555
1832,113087.21356503648
1833,147571.8437675964
1834,121858.03070215417
1835,137615.0279650346
1836,119168.83349792643
1837,102053.1844199905
1838,125270.6367192077
1839,87873.29408587358
1840,165032.009720456
1841,150659.15570541038
1842,68833.21829119007
1843,146683.82461789408
1844,143738.07598397305
1845,143494.16913766757
1846,152926.63880611336
1847,178923.9115114995
1848,73105.17825404924
1849,107849.75130734389
1850,128221.35585989778
1851,163981.50526183695
1852,128466.57605748947
1853,130059.71986350734
1854,158504.6590582889
1855,130564.93061689733
1856,224328.63467785408
1857,202954.32112461395
1858,139883.40815264123
1859,128205.32955329388
1860,161053.9856722091
1861,128205.32955329388
1862,335518.71929958474
1863,325215.83161690424
1864,325215.83161690424
1865,343256.92775490764
1866,333711.92503120436
1867,234477.31357560525
1868,281043.7439584778
1869,199440.87353211385
1870,239828.78287932876
1871,253909.54998976894
1872,171836.94624512896
1873,217169.2073161254
1874,144555.8074498135
1875,193104.67061327514
1876,192062.60374962233
1877,219518.56843228824
1878,214895.93812092757
1879,138830.86599229355
1880,139684.64888394158
1881,257036.5319019003
1882,253040.29045840874
1883,195322.28443831982
1884,206774.4503158096
1885,248967.37375715392
1886,287986.7082836666
1887,201405.58549043263
1888,260309.04040371857
1889,159910.4873435526
1890,132014.825626732
1891,144673.8395455512
1892,113850.47444884993
1893,128472.27262232268
1894,130729.76450533899
1895,147678.0261228003
1896,120701.70855345915
1897,111125.04124396484
1898,104631.2097238584
1899,147915.27274819693
1900,126885.7726389665
1901,174590.8279701227
1902,153293.4038198978
1903,192538.81255465889
1904,153509.16237575692
1905,179037.4068551134
1906,184391.5152330678
1907,217155.24792586363
1908,125197.07426491866
1909,143631.42309911462
1910,136241.49478157112
1911,204361.66779632887
1912,306562.9070157
1913,155959.79343716477
1914,54774.75511209283
1915,334163.27896329726
1916,63897.6554926654
1917,252263.54905023833
1918,133920.17810213615
1919,160735.6736903238
1920,170829.2788088124
1921,435882.46030094475
1922,369526.2550086515
1923,204442.46788059158
1924,212133.42223118283
1925,223380.45022185118
1926,393615.3999976752
1927,137341.38135557892
1928,154535.99540359332
1929,122859.332458677
1930,135442.46630304906
1931,148930.92932015276
1932,146843.12327885363
1933,190604.75724875767
1934,175122.80936102994
1935,177661.93038634153
1936,188929.41250149105
1937,179659.41688557694
1938,179783.10898787467
1939,251645.44679366573
1940,196147.73675075447
1941,177520.54565877898
1942,188251.85962117015
1943,203440.49008911336
1944,349466.5048396883
1945,392601.0022920641
1946,157017.37097540527
1947,319384.3779419379
1948,180922.13903932564
1949,254622.1995468533
1950,171296.7516260136
1951,245877.7064116137
1952,216699.65810341775
1953,159740.4388835391
1954,183798.301473987
1955,134493.04957976122
1956,287374.40898809145
1957,153575.07754214152
1958,308495.36848597624
1959,139087.55139578626
1960,122095.738501522
1961,116493.30768799724
1962,96646.88437066552
1963,101415.7906524793
1964,112026.95001085651
1965,144705.87087296357
1966,141530.5880802056
1967,286266.72506759205
1968,497592.63001576444
1969,413177.5161580776
1970,462415.3211833597
1971,411022.9735734718
1972,391195.1278736115
1973,259161.14979383862
1974,327185.7658356621
1975,467418.15861502575
1976,269934.9567017798
1977,367283.3216639408
1978,424522.24336888763
1979,298125.208763869
1980,182103.77884014123
1981,330742.5422945859
1982,220661.40669859204
1983,211311.00396938622
1984,170912.13944668786
1985,225636.56240950339
1986,226486.5692964504
1987,172842.73815620647
1988,177704.7446285044
1989,190219.97366127666
1990,221144.6575712197
1991,237494.717264451
1992,199449.4948574373
1993,169231.31800136296
1994,244448.4825654557
1995,183363.24183496725
1996,252742.92534543708
1997,321675.9659069996
1998,336368.86231236195
1999,282597.9885823834
2000,300120.4494801395
2001,257010.31449581345
2002,270557.909793674
2003,237324.39656983136
2004,236162.38594555322
2005,225921.4809806048
2006,220522.4521332042
2007,242831.46850265103
2008,205154.1086619356
2009,198049.4017361971
2010,188468.67027737037
2011,157192.68573933496
2012,173902.68270807943
2013,188014.5834765701
2014,189711.4586867515
2015,196936.04165246157
2016,198218.74949323107
2017,195903.02237418015
2018,126935.06351885309
2019,133562.6490666861
2020,109537.47261902272
2021,115320.0746267201
2022,172564.29784465523
2023,148299.9162045181
2024,254035.7527994263
2025,325107.05730364507
2026,179969.7403489842
2027,159186.04928784203
2028,151631.4218328288
2029,176610.30374734593
2030,253442.3130194076
2031,205901.6501378902
2032,231619.6358759139
2033,249226.0020279513
2034,159307.25577849563
2035,197637.5354540157
2036,176435.8684241739
2037,182868.8218539947
2038,287812.38901945617
2039,203178.5608673078
2040,288366.90882469615
2041,250265.7808887086
2042,196819.7537249306
2043,165923.3928410157
2044,175044.37144627963
2045,192320.53642282507
2046,136747.48308725975
2047,154090.86328896024
2048,138343.3513182185
2049,137283.2335419369
2050,181927.69052915723
2051,112805.11683547137
2052,137672.15518173386
2053,144913.03770602093
2054,91330.93939484448
2055,182443.79192229809
2056,133976.04063655963
2057,127723.08180107283
2058,242928.0175337653
2059,140820.94751243194
2060,164165.14202582886
2061,173969.52863767126
2062,138125.2187321197
2063,111693.46080709188
2064,142792.04650780268
2065,116623.27703462169
2066,167183.32645555036
2067,137820.79968096488
2068,151875.3758451153
2069,85025.7210956335
2070,113090.18575279458
2071,105321.27604805423
2072,126298.0770074092
2073,148002.16434477692
2074,161855.71927865013
2075,137674.71081979419
2076,125958.34819347483
2077,145731.53831352384
2078,131853.3546838976
2079,125594.67707934411
2080,119300.95057435016
2081,120616.2615958849
2082,128731.28190059168
2083,146930.5089160834
2084,113864.70261593272
2085,124270.0343835934
2086,121446.57685594638
2087,125803.07704095442
2088,99723.8399827405
2089,85899.75801723976
2090,143533.87346654927
2091,134898.10585486362
2092,133490.06172382587
2093,141163.66029107905
2094,109924.43597911537
2095,139838.67595599656
2096,70732.6550989583
2097,100907.17750289301
2098,153978.9366307556
2099,75167.08244790239
2100,105269.96055341075
2101,132304.5366923863
2102,119550.71417916326
2103,105079.61947551227
2104,130573.83313622048
2105,143650.4549459751
2106,81301.84006583152
2107,195388.35831829745
2108,117129.37109607243
2109,113691.08717650747
2110,134930.0026346211
2111,135258.78202504985
2112,142538.49730288936
2113,119001.01384218731
2114,106400.20172337494
2115,154634.4043588022
2116,116780.95974686679
2117,140690.43813159154
2118,114890.92635496541
2119,100389.68906601345
2120,117818.74645835708
2121,114875.29257370431
2122,118137.9385439243
2123,84122.02546650075
2124,160834.60445760412
2125,139451.19484772056
2126,156005.08297755563
2127,129593.59552005035
2128,129924.0802062974
2129,108686.22882719351
2130,139284.29695620557
2131,150382.11692792422
2132,117780.99098275318
2133,116931.02621572235
2134,115960.34170829014
2135,107074.79019522748
2136,67809.60222507676
2137,115290.04870022534
2138,135186.16250255922
2139,153037.31633464902
2140,138429.2884490073
2141,149795.66067010048
2142,130968.52324032578
2143,137490.72520376713
2144,121552.75792162832
2145,140904.18688167137
2146,151440.00626944372
2147,150158.47097642327
2148,151216.70976773792
2149,185604.73770171986
2150,214071.4679575937
2151,108378.95127592936
2152,191836.1562564184
2153,171789.18299427992
2154,104011.84435295023
2155,128917.38629546475
2156,282165.5439935747
2157,238704.5855132471
2158,242312.42436685288
2159,225506.75002571326
2160,158213.31812883957
2161,240061.61997846406
2162,351451.5445795697
2163,325212.1059882465
2164,244722.16612455514
2165,171116.14263059513
2166,150464.24826779752
2167,199293.2592932805
2168,205170.48281119927
2169,196997.5567640782
2170,220867.30407558606
2171,144516.24432771135
2172,145117.666193967
2173,152329.25227772808
2174,243314.4901475167
2175,266067.4706783992
2176,345975.3165024987
2177,252077.95829297692
2178,202854.09392518166
2179,144399.62456743143
2180,254822.5141288405
2181,192799.04267758137
2182,224544.1518453963
2183,189897.14475548698
2184,135932.62216826997
2185,115094.47629802844
2186,145064.89639875342
2187,151349.71601601224
2188,147349.990617889
2189,257719.00605128412
2190,83702.76407280391
2191,87778.2237226209
2192,95175.8488860838
2193,101805.91642820934
2194,103168.20769174503
2195,116739.84895563012
2196,112495.88351220905
2197,106745.39887274195
2198,138162.33057088385
2199,165941.83430232765
2200,143425.67172088465
2201,142600.4451280585
2202,188201.87606180442
2203,159579.23242297446
2204,202955.50989999302
2205,127772.60220527908
2206,131591.28646307104
2207,193675.69516802713
2208,226297.97248677022
2209,212265.72565686036
2210,127927.73828536549
2211,112143.60821334261
2212,109808.41916102952
2213,107895.84546412082
2214,161554.41382220812
2215,109467.62651025048
2216,151735.83838713987
2217,88145.91769652821
2218,67029.82696701401
2219,63239.973799103136
2220,85063.11866842616
2221,332136.6816671679
2222,297288.10607374663
2223,335780.88608830195
2224,234186.2424441609
2225,130636.08886741976
2226,202529.73692068315
2227,210894.61580353088
2228,281361.34994384507
2229,217647.3728720549
2230,165326.76562600455
2231,215629.83082193334
2232,178486.77664024226
2233,185019.7740548407
2234,241443.6594932945
2235,273220.94022667344
2236,261756.62684589232
2237,355525.03635757416
2238,216746.51778299053
2239,118329.45964547804
2240,161094.80346905114
2241,178875.8058889107
2242,130676.99556473014
2243,135708.440124951
2244,107613.31518113801
2245,106089.14251315065
2246,141763.39581258906
2247,104355.67644020086
2248,128027.52651877906
2249,128287.50124727823
2250,137744.12802776805
2251,136126.94272738413
2252,164859.26760024024
2253,150532.68491488387
2254,177665.47690350492
2255,185511.7056901091
2256,182884.1597389533
2257,203771.39310761288
2258,162426.4584342763
2259,178266.09256979707
2260,155135.3711575664
2261,182981.41526717364
2262,212743.85540547228
2263,347285.7022148863
2264,420011.75563059497
2265,199288.38519960918
2266,280684.54350889596
2267,346353.5017753956
2268,382068.7167533657
2269,146480.55986406596
2270,171453.72817032746
2271,214472.64108787407
2272,193038.2940048838
2273,161394.96602521732
2274,172964.98520677333
2275,158808.797761045
2276,175102.67000065628
2277,174068.8563810086
2278,149503.43667852893
2279,134631.47393233082
2280,127722.55393150864
2281,182367.00094133022
2282,196635.13903640167
2283,96895.67897759278
2284,106206.7472647689
2285,136556.3847266494
2286,129487.34118714853
2287,345081.649846728
2288,271980.032485356
2289,360499.10487276025
2290,448054.44563344517
2291,357218.54219822556
2292,425235.46483193064
2293,483335.3107015222
2294,436673.09707734437
2295,442536.7563604779
2296,274100.15081913973
2297,326650.45041381306
2298,341922.36637957586
2299,417672.0927780261
2300,342960.91095537704
2301,291960.7280904847
2302,248900.9610058182
2303,234784.90710272794
2304,226637.31274986156
2305,194951.96539998433
2306,194474.9597357172
2307,188370.1076338395
2308,221058.5180512429
2309,265664.9983203995
2310,211652.35346230265
2311,194160.01090127675
2312,177630.50322799737
2313,176311.587484272
2314,178644.39938260714
2315,178396.86233861608
2316,213185.01014264536
2317,178154.07606499334
2318,179079.784900353
2319,175106.68449029088
2320,184163.67842902563
2321,233177.53050275432
2322,174497.72267872054
2323,163120.6670252458
2324,160201.6260962124
2325,205739.34565917397
2326,153218.89566946015
2327,218250.90733175375
2328,226769.70521769553
2329,185746.59013142253
2330,180685.70122488492
2331,372004.8091097439
2332,362594.0783101382
2333,310801.51683272887
2334,277713.4518730692
2335,269827.9545887987
2336,324615.6644883244
2337,208834.2552624373
2338,267442.0624795628
2339,215090.34383037357
2340,396603.23414011917
2341,212689.94426866653
2342,231285.27216132305
2343,224659.2053576559
2344,248058.30683142957
2345,237516.218977523
2346,213537.80220789157
2347,198786.18719777826
2348,229139.9613250834
2349,186688.07997212268
2350,307647.4253845594
2351,270147.7336313459
2352,247945.26709891472
2353,280604.4579901254
2354,132583.58955096095
2355,140944.86564429163
2356,160223.60465028725
2357,203937.28776961772
2358,202217.19819889055
2359,129942.75511989783
2360,121097.8963074786
2361,148657.79268889967
2362,275061.32534041844
2363,142298.7018183257
2364,155714.6497556904
2365,220283.4418797529
2366,171244.57000524446
2367,219703.09802740952
2368,207065.0765454522
2369,230108.6328045926
2370,169580.10510660362
2371,173252.9186371222
2372,199302.03508307
2373,270505.5572390866
2374,306619.2204818182
2375,239101.60980825152
2376,265696.26804104325
2377,292690.65357030195
2378,139339.6285595388
2379,189281.23491411802
2380,135931.26803566684
2381,151795.91469715792
2382,181067.99754326776
2383,203117.15696351722
2384,249380.96429071072
2385,154901.05980669623
2386,135070.53427542595
2387,139624.92558999252
2388,100182.10734184955
2389,129153.4488953525
2390,142874.21026541942
2391,143718.70939658995
2392,118792.70606299462
2393,156199.06678445847
2394,146484.17339706558
2395,205021.91107680864
2396,136361.22872339294
2397,221016.23426894413
2398,129996.7168771691
2399,66475.74726775907
2400,68643.45171454587
2401,108920.4736478773
2402,138692.52734874233
2403,120558.20245422183
2404,148224.12651719624
2405,157093.92051003192
2406,140497.68426496477
2407,131953.16642480972
2408,140306.39165948672
2409,135325.83548165453
2410,162070.5214057983
2411,126606.45679341331
2412,151583.13712507422
2413,137221.05871671505
2414,138995.2791264515
2415,133458.9879995796
2416,122064.45877071678
2417,129438.11902900884
2418,127615.29721848853
2419,136608.3751577191
2420,129041.75374343083
2421,160433.97394188982
2422,127887.08834472901
2423,145773.23651165585
2424,152590.6626960393
2425,303123.1987344178
2426,122068.411133376
2427,138972.64924541474
2428,156094.44440921766
2429,122057.00860679538
2430,126069.62792969296
2431,108473.24493235655
2432,140155.2552908257
2433,150711.76502731495
2434,141993.561726515
2435,144201.33879722728
2436,110638.29198636611
2437,108653.87263292258
2438,120223.2326375751
2439,118358.97551190497
2440,118227.23380506107
2441,96053.44537081895
2442,106582.22055270991
2443,116923.43484586368
2444,131114.3604727335
2445,86714.54389344521
2446,134248.82445927433
2447,166519.57152996838
2448,140383.15689180754
2449,111855.98865479176
2450,153161.55336075232
2451,130465.98825431727
2452,195808.39511408866
2453,98435.60923329779
2454,122385.16846370517
2455,113643.58204376453
2456,137889.11504493374
2457,121946.29308354516
2458,107599.63149826799
2459,111406.901941905
2460,128702.013645443
2461,113921.32304734139
2462,138083.80076882086
2463,120727.14052184488
2464,152302.23570232914
2465,128076.53568882808
2466,116129.49955418849
2467,123686.3338053889
2468,83656.58577896388
2469,81064.87967702153
2470,193323.5524446802
2471,193763.15609432632
2472,154699.04393699067
2473,120104.64582333424
2474,116993.37210451528
2475,188224.8379022694
2476,109676.84260343444
2477,128383.11309717387
2478,155060.8428742157
2479,108603.31744165228
2480,146796.9424381618
2481,127925.90222938688
2482,132913.08743495969
2483,117810.72680414181
2484,125415.14839434577
2485,129457.53323860517
2486,152546.91003169524
2487,230459.54615739043
2488,125087.20767402808
2489,149365.03683663087
2490,146728.93899892946
2491,91030.2444611019
2492,172344.35690516632
2493,145012.25548595586
2494,160186.9287354875
2495,84005.95058661226
2496,250032.9158012902
2497,147670.97591135453
2498,117315.78854320814
2499,94985.41589672586
2500,130093.85992096143
2501,137578.10305443162
2502,145056.58856900292
2503,90449.05840993118
2504,169225.12085024457
2505,234519.73505783232
2506,249102.83453874904
2507,306741.9010635116
2508,249102.83453874904
2509,224133.82151093212
2510,225196.60262035008
2511,181354.30270619766
2512,214921.51031752187
2513,220591.52140231009
2514,228145.50335429035
2515,149405.30665273176
2516,166492.9578119268
2517,143402.02600218484
2518,146719.54048325637
2519,219849.88353224308
2520,200094.736017947
2521,190672.43880591908
2522,222146.6444260576
2523,126704.28087977963
2524,141333.0369582245
2525,150338.26578661447
2526,140643.352965569
2527,121696.1441376342
2528,133486.88011316303
2529,144128.96225137965
2530,124185.00781345095
2531,271604.95167891716
2532,222897.8261025244
2533,194389.5606970822
2534,231773.45020795008
2535,305022.26476968185
2536,244596.28927522936
2537,222336.41034001953
2538,181717.13588377702
2539,185423.1941039405
2540,179017.28734107167
2541,177961.1874867858
2542,176168.59699762886
2543,136391.65134296808
2544,125714.87616204438
2545,134527.07967346677
2546,138272.16365795728
2547,141295.10919869223
2548,151913.3976199093
2549,165407.8912254514
2550,311368.71457903116
2551,146342.91090716637
2552,128314.96269601797
2553,74661.5937791499
2554,117319.08619693725
2555,110985.08204983831
2556,114619.42068178511
2557,94195.14268903068
2558,174528.9209431755
2559,138424.37001374873
2560,135790.00386752567
2561,112235.77125517117
2562,140869.22418856923
2563,147827.0602228556
2564,190672.57464885848
2565,142061.99597352734
2566,163013.7728139246
2567,131723.1958055204
2568,182634.18519250135
2569,187921.3755442275
2570,129148.43771928367
2571,203663.919432539
2572,143390.79129927212
2573,204468.05389006616
2574,253466.86090818184
2575,131268.7194713098
2576,141804.6201815537
2577,170153.72729200567
2578,86994.88560821375
2579,87104.11889754541
2580,148049.61596814942
2581,129411.72046948328
2582,111457.9177071155
2583,253071.745203518
2584,163789.69703153233
2585,220932.07456979397
2586,205219.39682865088
2587,180540.17151082985
2588,136725.64602763543
2589,142373.6658481786
2590,245009.04199648288
2591,226263.09177623424
2592,226701.9423794524
2593,252504.63736986014
2594,169679.65236381916
2595,183519.2980846544
2596,334092.6724606907
2597,202721.23567898208
2598,276260.8219965545
2599,313925.6035677126
2600,143696.88831773656
2601,146750.69001903356
2602,88413.79520391388
2603,99031.32828850616
2604,89555.70978985997
2605,94811.88798892844
2606,160885.8508765395
2607,179149.81322809
2608,203862.80248074196
2609,169997.31725617935
2610,113735.89029730349
2611,139204.52944399882
2612,150447.90188028401
2613,130579.85847117002
2614,129345.80072119365
2615,146259.63674483364
2616,143308.0523464903
2617,182298.31543347726
2618,180109.06865997444
2619,194585.35613377267
2620,183190.71116799812
2621,180698.17905801625
2622,183775.0532019117
2623,238489.3438490394
2624,319164.139705162
2625,323705.9924316908
2626,179575.4484130335
2627,171767.17967525523
2628,429750.8924326176
2629,615888.7506883693
2630,376965.4669773667
2631,463662.3547032133
2632,411843.1003088194
2633,308624.88402060943
2634,386433.24436659506
2635,154834.32342059023
2636,172628.12868239998
2637,165474.67575646145
2638,249981.83243404154
2639,181641.99105148204
2640,146678.20516923512
2641,110937.44866661416
2642,227732.94707751306
2643,99745.98428683805
2644,128875.47487885384
2645,99030.16936605384
2646,95722.4631029087
2647,97189.00136248958
2648,144731.67634171908
2649,139815.9816238665
2650,128886.98808493177
2651,148842.38966157212
2652,446624.4630638641
2653,236285.39735977683
2654,270419.7339839489
2655,401752.610868014
2656,298606.75007202645
2657,300640.7546157834
2658,277987.735399165
2659,326190.69906913285
2660,372324.5886415576
2661,342213.5001289819
2662,366383.49582591385
2663,271437.3702145941
2664,267690.2335581424
2665,324563.58215814386
2666,277039.70764925843
2667,170406.8587885864
2668,180242.14418814972
2669,179902.28905678558
2670,291946.2866503819
2671,180777.1294716903
2672,180305.09773211673
2673,217866.13240931075
2674,211109.60442402356
2675,162507.62858773768
2676,178554.22848719414
2677,187982.29339811957
2678,278266.6558800412
2679,267333.9674481773
2680,267741.67509063846
2681,380046.3020308886
2682,335067.3322770084
2683,545374.6462120927
2684,309059.9629628858
2685,341800.46913228894
2686,264568.80919744284
2687,341724.0045048771
2688,224723.57962640858
2689,205486.83805275933
2690,511526.7750209337
2691,199007.0308942931
2692,132891.91750852973
2693,188689.99985376114
2694,130143.82766653644
2695,187162.5050899832
2696,178423.96377947248
2697,195755.95736190327
2698,185345.33386695548
2699,193312.56082032746
2700,176146.83600757032
2701,158720.6489916069
2702,124786.5343810664
2703,136238.20506697873
2704,147523.5016866005
2705,127965.4634107188
2706,118340.78491530355
2707,131743.81425213497
2708,139158.49736127187
2709,111912.66459818553
2710,129201.31478835005
2711,278892.4785353993
2712,370910.2625368821
2713,162536.99020393472
2714,157476.13263972077
2715,169476.71701541118
2716,148335.0027277403
2717,191577.0364138953
2718,231622.6409408463
2719,156253.7204567913
2720,156716.7238591365
2721,140829.2243130915
2722,163384.44840180528
2723,143825.3021574746
2724,128634.57348879776
2725,135293.9303172112
2726,144497.8218240193
2727,166481.82243334467
2728,160677.0405347493
2729,161985.8756262591
2730,143872.9011554986
2731,123991.97670064069
2732,133077.21165551542
2733,157020.44237392014
2734,147416.13214461133
2735,132298.82276061515
